SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.004,0.7,0.023,0.034,61.0,46.0,-0.2,0.0,3.1,270,53,3.2,-8.6,1013.5,1024.4,0.34285714285714286,0.11285714285714286,0.7717948717948717,1.294949494949495,0,0,1928,-1.2,0.3,-0.2,-0.3,0.1,1,27,20,60.0
0.004,0.7,0.024,0.029,56.0,45.0,-1.0,0.0,1.8,320,47,2.7,-10.9,1013.6,1024.5,0.3142857142857143,0.10428571428571429,0.771062271062271,1.3,0,0,1710,-1.9,0.3,-0.2,-0.3,0.1,1,27,21,60.0
0.004,0.6,0.028,0.023,60.0,44.0,-2.1,0.0,1.4,290,50,2.6,-11.1,1013.6,1024.6,0.2857142857142857,0.09571428571428572,0.7703296703296703,1.3050505050505052,0,0,1623,-2.4,0.3,-0.2,-0.3,0.1,1,27,22,53.0
0.004,0.6,0.03,0.019,60.0,45.0,-2.8,0.0,2.0,290,55,2.7,-10.6,1013.9,1024.9,0.2571428571428571,0.08714285714285715,0.7695970695970695,1.3101010101010102,0,0,1677,-2.8,0.3,-0.2,-0.3,0.1,1,27,23,46.0
0.003,0.6,0.029,0.019,57.0,45.0,-3.4,0.0,2.2,270,56,2.7,-10.9,1014.5,1025.5,0.2285714285714286,0.07857142857142857,0.7688644688644688,1.3151515151515152,0,0,2000,-3.2,0.2,-0.3,-0.3,0.1,1,28,0,45.0
0.003,0.5,0.03,0.017,52.0,40.0,-4.0,0.0,2.5,250,59,2.7,-10.8,1015.1,1026.2,0.2,0.07,0.7681318681318681,1.3202020202020204,0,0,2000,-3.5,0.2,-0.3,-0.3,0.1,1,28,1,51.0
0.004,0.5,0.032,0.013,39.0,28.0,-4.3,0.0,2.6,270,60,2.7,-10.9,1015.5,1026.6,0.17142857142857143,0.06142857142857143,0.7673992673992673,1.3252525252525253,0,0,2000,-4.0,0.2,-0.3,-0.3,0.1,1,28,2,49.0
0.004,0.4,0.036,0.01,39.0,27.0,-5.1,0.0,2.1,270,62,2.6,-11.2,1015.1,1026.2,0.14285714285714285,0.05285714285714285,0.7666666666666666,1.3303030303030305,1,0,2000,-4.4,0.1,-0.3,-0.3,0.1,1,28,3,48.0
0.003,0.4,0.034,0.01,31.0,19.0,-4.7,0.0,2.3,290,61,2.6,-11.0,1014.8,1025.9,0.11428571428571427,0.04428571428571429,0.7659340659340659,1.3353535353535355,1,0,2000,-4.7,0.1,-0.3,-0.3,0.1,1,28,4,48.0
0.003,0.4,0.033,0.01,28.0,16.0,-5.2,0.0,2.1,270,63,2.6,-11.1,1014.8,1025.9,0.08571428571428569,0.03571428571428571,0.7652014652014651,1.3404040404040405,3,0,2000,-5.0,0.0,-0.4,-0.3,0.1,1,28,5,48.0
0.003,0.4,0.029,0.013,27.0,16.0,-5.2,0.0,2.4,320,65,2.7,-10.7,1014.9,1026.0,0.05714285714285716,0.027142857142857135,0.7644688644688644,1.3454545454545457,2,0,2000,-5.3,-0.1,-0.4,-0.3,0.1,1,28,6,52.0
0.003,0.5,0.025,0.018,27.0,17.0,-5.6,0.0,2.3,290,64,2.6,-11.3,1015.3,1026.4,0.02857142857142858,0.018571428571428572,0.7637362637362637,1.3505050505050507,3,0,2000,-5.6,-0.2,-0.5,-0.3,0.1,1,28,7,53.0
0.003,0.5,0.018,0.024,29.0,18.0,-5.8,0.0,2.3,270,63,2.5,-11.7,1015.3,1026.4,0.0,0.01,0.763003663003663,1.3555555555555556,2,0,2000,-5.6,-0.3,-0.5,-0.3,0.1,1,28,8,56.0
0.003,0.5,0.018,0.025,29.0,19.0,-5.2,0.0,2.7,250,62,2.6,-11.3,1015.8,1026.9,1.0,0.38,0.7622710622710622,1.3606060606060608,1,0,2000,-4.2,-0.3,-0.6,-0.3,0.1,1,28,9,61.0
0.004,0.6,0.019,0.025,28.0,15.0,-3.4,0.0,2.6,250,55,2.6,-11.1,1015.8,1026.8,1.0,1.0,0.7615384615384615,1.3656565656565658,1,0,2000,-0.8,-0.3,-0.6,-0.4,0.1,1,28,10,60.0
0.004,0.6,0.023,0.022,33.0,20.0,-1.8,0.0,3.4,270,48,2.6,-11.3,1015.3,1026.3,1.0,1.68,0.7608058608058608,1.3707070707070708,0,0,2000,1.6,-0.2,-0.6,-0.4,0.1,1,28,11,70.0
0.004,0.5,0.029,0.018,34.0,22.0,-0.5,0.0,3.0,290,43,2.5,-11.5,1014.6,1025.5,1.0,2.07,0.76007326007326,1.375757575757576,0,0,2000,6.1,-0.1,-0.6,-0.4,0.1,1,28,12,74.0
0.005,0.5,0.029,0.02,37.0,27.0,0.2,0.0,3.9,270,39,2.4,-12.1,1013.5,1024.4,1.0,2.23,0.7593406593406593,1.380808080808081,0,0,2000,8.3,0.0,-0.5,-0.4,0.1,1,28,13,73.0
0.004,0.5,0.032,0.018,37.0,25.0,1.9,0.0,2.9,250,38,2.7,-10.9,1013.0,1023.8,1.0,2.18,0.7586080586080586,1.385858585858586,0,0,2000,9.4,0.0,-0.5,-0.4,0.1,1,28,14,69.0
0.004,0.5,0.033,0.017,40.0,29.0,1.7,0.0,4.9,250,35,2.4,-12.1,1013.2,1024.0,1.0,1.9,0.7578754578754578,1.390909090909091,1,0,2000,7.3,0.1,-0.5,-0.4,0.1,1,28,15,58.0
0.004,0.5,0.037,0.015,37.0,25.0,1.5,0.0,3.6,290,34,2.3,-12.6,1013.1,1023.9,1.0,1.4,0.7571428571428571,1.395959595959596,4,0,2000,2.1,0.1,-0.4,-0.4,0.1,1,28,16,51.0
0.004,0.5,0.035,0.018,34.0,23.0,0.9,0.0,3.1,230,43,2.8,-10.2,1012.9,1023.7,1.0,0.7,0.7564102564102564,1.401010101010101,4,0,2000,-0.1,0.1,-0.4,-0.4,0.1,1,28,17,54.0
0.003,0.5,0.034,0.018,36.0,24.0,-0.6,0.0,2.5,230,48,2.8,-10.2,1012.5,1023.4,0.2,0.1,0.7556776556776557,1.4060606060606062,5,0,2000,-0.6,0.1,-0.4,-0.4,0.1,1,28,18,65.0
0.003,0.6,0.023,0.028,36.0,24.0,-1.3,0.0,3.0,250,50,2.8,-10.4,1012.5,1023.4,0.19285714285714287,0.09357142857142858,0.7549450549450549,1.4111111111111112,6,0,2000,-1.3,0.1,-0.4,-0.4,0.1,1,28,19,67.0
0.003,0.5,0.021,0.028,35.0,24.0,-1.7,0.0,2.7,270,46,2.5,-11.8,1012.6,1023.5,0.18571428571428572,0.08714285714285715,0.7542124542124542,1.4161616161616164,6,0,2000,-1.9,0.1,-0.4,-0.4,0.1,1,28,20,61.0
0.003,0.5,0.029,0.019,33.0,23.0,-2.1,0.0,2.5,320,43,2.3,-13.0,1013.2,1024.2,0.17857142857142858,0.08071428571428571,0.7534798534798535,1.4212121212121214,4,0,2000,-2.4,0.1,-0.4,-0.4,0.1,1,28,21,56.0
0.003,0.4,0.035,0.012,25.0,16.0,-3.0,0.0,2.3,290,43,2.1,-13.8,1013.1,1024.1,0.17142857142857143,0.07428571428571429,0.7527472527472527,1.4262626262626263,3,0,2000,-3.1,0.1,-0.4,-0.4,0.1,1,28,22,60.0
0.003,0.4,0.033,0.013,22.0,13.0,-3.6,0.0,3.6,290,46,2.2,-13.5,1013.5,1024.5,0.16428571428571428,0.06785714285714287,0.752014652014652,1.4313131313131315,3,0,2000,-3.6,0.0,-0.4,-0.4,0.1,1,28,23,60.0
0.003,0.4,0.032,0.012,21.0,13.0,-4.7,0.0,2.9,270,55,2.4,-12.3,1013.6,1024.7,0.15714285714285714,0.06142857142857143,0.7512820512820513,1.4363636363636365,2,0,2000,-3.9,-0.1,-0.5,-0.4,0.1,1,29,0,57.0
0.003,0.4,0.031,0.012,26.0,17.0,-5.1,0.0,1.4,290,56,2.3,-12.5,1013.4,1024.5,0.15000000000000002,0.055,0.7505494505494505,1.4414141414141415,0,0,2000,-4.4,-0.1,-0.5,-0.4,0.1,1,29,1,52.0
0.003,0.4,0.03,0.011,27.0,17.0,-5.7,0.0,2.7,290,58,2.3,-12.6,1013.3,1024.4,0.14285714285714285,0.04857142857142857,0.7498168498168498,1.4464646464646467,0,0,2000,-4.9,-0.2,-0.6,-0.4,0.1,1,29,2,39.0
0.003,0.5,0.027,0.013,28.0,18.0,-6.0,0.0,2.4,290,61,2.4,-12.3,1013.0,1024.1,0.13571428571428573,0.04214285714285714,0.7490842490842491,1.4515151515151516,3,0,2000,-5.4,-0.3,-0.6,-0.4,0.1,1,29,3,39.0
0.003,0.4,0.03,0.011,28.0,18.0,-6.6,0.0,1.6,270,61,2.3,-12.8,1012.4,1023.5,0.12857142857142856,0.03571428571428571,0.7483516483516484,1.4565656565656566,0,0,2000,-6.0,-0.4,-0.7,-0.4,0.1,1,29,4,31.0
0.003,0.5,0.025,0.017,29.0,18.0,-6.8,0.0,1.9,270,64,2.4,-12.4,1012.6,1023.7,0.12142857142857143,0.029285714285714276,0.7476190476190476,1.4616161616161618,0,0,2000,-6.2,-0.6,-0.8,-0.4,0.1,1,29,5,28.0
0.003,0.5,0.02,0.021,29.0,21.0,-6.9,0.0,1.2,270,66,2.4,-12.1,1012.1,1023.2,0.1142857142857143,0.022857142857142854,0.7468864468864469,1.4666666666666668,0,0,2000,-6.6,-0.7,-0.8,-0.4,0.1,1,29,6,27.0
0.003,0.5,0.02,0.02,30.0,22.0,-7.0,0.0,0.6,290,67,2.4,-12.1,1012.4,1023.6,0.10714285714285715,0.01642857142857143,0.7461538461538462,1.4717171717171718,0,0,2000,-6.9,-0.8,-0.9,-0.4,0.1,1,29,7,27.0
0.004,0.5,0.025,0.015,30.0,22.0,-7.0,0.0,2.0,320,67,2.4,-12.1,1012.7,1023.9,0.1,0.01,0.7454212454212454,1.476767676767677,0,0,2000,-6.8,-0.9,-1.0,-0.4,0.1,1,29,8,29.0
0.003,0.5,0.026,0.014,30.0,23.0,-6.1,0.0,2.7,320,58,2.3,-13.0,1012.8,1023.9,1.0,0.39,0.7446886446886447,1.481818181818182,1,0,2000,-5.1,-1.0,-1.1,-0.5,0.1,1,29,9,29.0
0.004,0.5,0.029,0.011,24.0,14.0,-4.5,0.0,2.9,290,49,2.1,-13.6,1013.0,1024.1,1.0,1.08,0.743956043956044,1.4868686868686871,2,0,2000,-1.1,-0.9,-1.1,-0.5,0.1,1,29,10,28.0
0.005,0.5,0.03,0.012,31.0,18.0,-3.6,0.0,2.9,290,45,2.1,-13.8,1012.6,1023.6,1.0,1.69,0.7432234432234432,1.491919191919192,2,0,2000,1.8,-0.7,-1.0,-0.5,0.1,1,29,11,33.0
0.005,0.5,0.03,0.014,29.0,19.0,-1.9,0.0,2.6,290,40,2.1,-13.7,1012.0,1022.9,1.0,2.08,0.7424908424908425,1.496969696969697,0,0,2000,6.6,-0.5,-0.9,-0.5,0.1,1,29,12,34.0
0.004,0.5,0.034,0.011,31.0,21.0,-0.6,0.0,2.5,290,34,2.0,-14.5,1011.5,1022.4,1.0,2.26,0.7417582417582418,1.5020202020202023,0,0,2000,9.4,-0.3,-0.8,-0.5,0.1,1,29,13,37.0
0.004,0.4,0.036,0.011,26.0,16.0,-0.3,0.0,3.0,290,34,2.0,-14.2,1010.8,1021.6,1.0,2.22,0.7410256410256411,1.5070707070707072,0,0,2000,9.3,-0.2,-0.7,-0.5,0.1,1,29,14,37.0
0.003,0.4,0.038,0.009,31.0,15.0,0.1,0.0,4.3,320,29,1.8,-15.8,1009.8,1020.6,1.0,1.95,0.7402930402930403,1.5121212121212122,0,0,2000,7.7,-0.1,-0.7,-0.5,0.1,1,29,15,40.0
0.003,0.3,0.041,0.008,24.0,13.0,0.2,0.0,4.5,290,29,1.8,-15.7,1009.8,1020.6,1.0,1.47,0.7395604395604396,1.5171717171717174,0,0,2000,2.1,-0.1,-0.6,-0.5,0.1,1,29,16,37.0
0.003,0.4,0.04,0.01,24.0,11.0,0.5,0.0,2.6,270,29,1.8,-15.5,1009.6,1020.4,1.0,0.76,0.7388278388278389,1.5222222222222224,0,0,2000,-0.2,0.0,-0.6,-0.5,0.1,1,29,17,34.0
0.004,0.4,0.036,0.014,28.0,15.0,-0.9,0.0,2.7,270,32,1.8,-15.5,1010.0,1020.9,0.4,0.16,0.7380952380952381,1.5272727272727273,0,0,2000,-1.1,0.0,-0.5,-0.5,0.1,1,29,18,36.0
0.003,0.5,0.034,0.016,29.0,17.0,-1.6,0.0,2.6,200,42,2.3,-12.8,1010.2,1021.1,0.38571428571428573,0.1492857142857143,0.7373626373626373,1.5323232323232325,0,0,2000,-1.9,0.0,-0.5,-0.5,0.1,1,29,19,36.0
0.004,0.5,0.03,0.019,30.0,17.0,-2.3,0.0,0.8,200,52,2.7,-10.8,1010.6,1021.5,0.37142857142857144,0.13857142857142857,0.7366300366300366,1.5373737373737375,0,0,2000,-2.5,-0.1,-0.5,-0.5,0.2,1,29,20,35.0
0.003,0.5,0.025,0.025,34.0,22.0,-2.7,0.0,1.2,340,54,2.7,-10.7,1010.4,1021.4,0.35714285714285715,0.12785714285714286,0.7358974358974358,1.5424242424242425,0,0,2000,-3.3,-0.1,-0.6,-0.4,0.1,1,29,21,33.0
0.004,0.5,0.028,0.02,30.0,19.0,-3.4,0.0,1.5,320,43,2.0,-14.2,1010.8,1021.8,0.34285714285714286,0.11714285714285715,0.7351648351648351,1.5474747474747477,0,0,2000,-3.9,-0.2,-0.6,-0.4,0.2,1,29,22,25.0
0.004,0.5,0.032,0.014,29.0,19.0,-4.1,0.0,1.7,270,47,2.1,-13.7,1011.1,1022.1,0.32857142857142857,0.10642857142857143,0.7344322344322344,1.5525252525252526,0,0,2000,-4.4,-0.3,-0.7,-0.4,0.1,1,29,23,22.0
0.004,0.5,0.029,0.015,35.0,22.0,-4.6,0.0,3.3,270,51,2.2,-13.2,1011.5,1022.5,0.3142857142857143,0.09571428571428572,0.7336996336996336,1.5575757575757578,2,0,2000,-4.8,-0.4,-0.7,-0.4,0.2,1,30,0,21.0
0.004,0.5,0.03,0.014,38.0,24.0,-5.1,0.0,3.1,290,54,2.3,-12.9,1011.3,1022.4,0.30000000000000004,0.085,0.7329670329670329,1.5626262626262628,0,0,2000,-5.2,-0.5,-0.8,-0.5,0.2,1,30,1,26.0
0.003,0.6,0.028,0.015,33.0,22.0,-6.2,0.0,1.6,270,53,2.0,-14.2,1011.2,1022.3,0.2857142857142857,0.07428571428571429,0.7322344322344322,1.5676767676767678,0,0,2000,-5.9,-0.6,-0.9,-0.5,0.2,1,30,2,27.0
0.003,0.6,0.024,0.019,32.0,24.0,-6.6,0.0,1.2,270,55,2.1,-14.1,1011.3,1022.4,0.27142857142857146,0.06357142857142857,0.7315018315018315,1.572727272727273,4,0,2000,-6.3,-0.8,-0.9,-0.5,0.2,1,30,3,28.0
0.003,0.7,0.017,0.026,30.0,21.0,-6.9,0.0,1.3,270,58,2.1,-13.7,1010.9,1022.0,0.2571428571428571,0.05285714285714285,0.7307692307692307,1.577777777777778,3,0,2000,-6.8,-0.9,-1.0,-0.5,0.2,1,30,4,28.0
0.003,0.7,0.014,0.029,34.0,22.0,-7.4,0.0,1.1,270,59,2.1,-14.0,1011.1,1022.3,0.24285714285714285,0.04214285714285715,0.73003663003663,1.582828282828283,0,0,2000,-7.1,-1.0,-1.1,-0.5,0.2,1,30,5,29.0
0.003,0.6,0.019,0.023,32.0,21.0,-7.7,0.0,0.6,270,62,2.1,-13.7,1011.1,1022.3,0.2285714285714286,0.031428571428571445,0.7293040293040293,1.5878787878787881,0,0,2000,-7.4,-1.2,-1.2,-0.6,0.2,1,30,6,29.0
0.003,0.6,0.018,0.024,34.0,21.0,-7.8,0.0,1.4,270,60,2.0,-14.2,1011.1,1022.3,0.2142857142857143,0.020714285714285713,0.7285714285714285,1.592929292929293,0,0,2000,-7.5,-1.3,-1.3,-0.6,0.2,1,30,7,30.0
0.003,0.7,0.008,0.036,35.0,23.0,-7.9,0.0,0.4,0,61,2.1,-14.1,1011.5,1022.7,0.2,0.01,0.7278388278388278,1.597979797979798,0,0,2000,-7.7,-1.4,-1.4,-0.6,0.2,1,30,8,30.0
0.004,0.7,0.012,0.033,37.0,26.0,-6.8,0.0,0.9,50,60,2.2,-13.2,1011.6,1022.7,1.0,0.39,0.7271062271062271,1.6030303030303032,0,0,2000,-5.6,-1.5,-1.5,-0.7,0.1,1,30,9,30.0
0.004,0.7,0.018,0.029,31.0,19.0,-3.8,0.0,1.7,250,46,2.1,-13.7,1011.6,1022.6,1.0,1.09,0.7263736263736263,1.6080808080808082,1,0,2000,-1.0,-1.3,-1.5,-0.7,0.1,1,30,10,24.0
0.005,0.6,0.024,0.022,33.0,25.0,-2.6,0.0,3.1,290,39,2.0,-14.6,1011.7,1022.7,1.0,1.55,0.7256410256410256,1.6131313131313132,1,0,2000,1.7,-1.0,-1.3,-0.7,0.1,1,30,11,31.0
0.004,0.6,0.027,0.02,35.0,23.0,0.8,0.0,2.2,180,34,2.2,-13.3,1011.4,1022.2,1.0,2.07,0.7249084249084249,1.6181818181818184,1,0,2000,7.9,-0.7,-1.2,-0.7,0.1,1,30,12,29.0
0.004,0.6,0.028,0.021,34.0,22.0,0.5,0.0,3.0,290,31,2.0,-14.7,1010.7,1021.5,1.0,2.31,0.7241758241758242,1.6232323232323234,0,0,2000,10.8,-0.5,-1.0,-0.7,0.1,1,30,13,31.0
0.004,0.5,0.036,0.013,31.0,21.0,1.0,0.0,3.7,290,30,2.0,-14.6,1010.3,1021.1,1.0,2.24,0.7234432234432234,1.6282828282828283,0,0,2000,10.5,-0.3,-0.9,-0.7,0.1,1,30,14,26.0
0.004,0.4,0.041,0.008,28.0,19.0,2.2,0.0,3.3,270,28,2.0,-14.4,1010.0,1020.7,1.0,1.99,0.7227106227106227,1.6333333333333335,0,0,2000,9.2,-0.2,-0.8,-0.6,0.1,1,30,15,31.0
0.003,0.4,0.041,0.01,27.0,19.0,2.0,0.0,4.0,290,28,2.0,-14.6,1010.0,1020.7,1.0,1.49,0.721978021978022,1.6383838383838385,0,0,2000,4.0,-0.1,-0.7,-0.6,0.1,1,30,16,24.0
0.003,0.4,0.042,0.01,29.0,16.0,2.2,0.0,2.5,290,28,2.0,-14.4,1010.2,1020.9,1.0,0.79,0.7212454212454212,1.6434343434343437,0,0,2000,-0.2,-0.1,-0.6,-0.6,0.1,1,30,17,24.0
0.004,0.4,0.036,0.014,31.0,19.0,0.8,0.0,3.1,250,35,2.3,-12.9,1010.6,1021.4,0.4,0.17,0.7205128205128205,1.6484848484848487,0,0,2000,-0.9,0.0,-0.6,-0.6,0.1,1,30,18,28.0
0.003,0.5,0.03,0.019,29.0,15.0,0.1,0.0,3.0,230,36,2.2,-13.2,1011.3,1022.2,0.38571428571428573,0.1592857142857143,0.7197802197802198,1.6535353535353536,0,0,2000,-1.6,0.0,-0.6,-0.5,0.1,1,30,19,29.0
0.004,0.5,0.028,0.02,25.0,14.0,-0.9,0.0,1.0,320,34,1.9,-14.8,1011.8,1022.7,0.37142857142857144,0.14857142857142858,0.719047619047619,1.6585858585858588,0,0,2000,-2.4,-0.1,-0.6,-0.5,0.1,1,30,20,30.0
0.004,0.5,0.034,0.014,29.0,19.0,-1.2,0.0,3.6,320,41,2.3,-12.8,1012.2,1023.1,0.35714285714285715,0.13785714285714287,0.7183150183150183,1.6636363636363638,0,0,2000,-2.8,-0.1,-0.6,-0.5,0.1,1,30,21,34.0
0.004,0.4,0.034,0.012,31.0,18.0,-2.1,0.0,2.7,320,44,2.3,-12.7,1012.7,1023.6,0.34285714285714286,0.12714285714285714,0.7175824175824176,1.6686868686868688,0,0,2000,-3.4,-0.2,-0.6,-0.5,0.1,1,30,22,30.0
0.004,0.4,0.031,0.013,30.0,17.0,-2.8,0.0,2.5,320,47,2.3,-12.5,1012.8,1023.8,0.32857142857142857,0.11642857142857144,0.7168498168498169,1.673737373737374,0,0,2000,-4.0,-0.2,-0.6,-0.5,0.1,1,30,23,29.0
0.003,0.4,0.029,0.015,26.0,14.0,-3.8,0.0,2.2,250,48,2.2,-13.2,1013.5,1024.5,0.3142857142857143,0.10571428571428572,0.7161172161172161,1.678787878787879,0,0,2000,-4.4,-0.3,-0.7,-0.5,0.1,1,31,0,35.0
0.003,0.5,0.026,0.018,30.0,18.0,-4.6,0.0,2.4,270,51,2.2,-13.2,1013.4,1024.5,0.30000000000000004,0.095,0.7153846153846153,1.683838383838384,0,0,2000,-4.9,-0.4,-0.7,-0.5,0.1,1,31,1,38.0
0.003,0.5,0.028,0.014,27.0,16.0,-5.0,0.0,2.3,270,52,2.2,-13.3,1013.5,1024.6,0.2857142857142857,0.08428571428571428,0.7146520146520146,1.688888888888889,0,0,2000,-5.3,-0.6,-0.8,-0.5,0.1,1,31,2,33.0
0.003,0.5,0.023,0.02,26.0,17.0,-5.3,0.0,1.6,250,55,2.3,-12.9,1013.6,1024.7,0.27142857142857146,0.07357142857142857,0.7139194139194138,1.693939393939394,0,0,2000,-5.9,-0.7,-0.9,-0.5,0.1,1,31,3,32.0
0.004,0.5,0.02,0.023,25.0,16.0,-5.8,0.0,1.0,250,55,2.2,-13.4,1013.8,1024.9,0.2571428571428571,0.06285714285714285,0.7131868131868131,1.698989898989899,0,0,2000,-6.4,-0.8,-1.0,-0.5,0.1,1,31,4,30.0
0.003,0.5,0.022,0.021,25.0,17.0,-6.1,0.0,1.9,230,58,2.3,-13.0,1013.7,1024.8,0.24285714285714285,0.05214285714285713,0.7124542124542124,1.7040404040404042,0,0,2000,-6.5,-1.0,-1.1,-0.6,0.1,1,31,5,34.0
0.003,0.5,0.026,0.016,25.0,16.0,-6.5,0.0,1.7,270,58,2.2,-13.4,1013.9,1025.0,0.2285714285714286,0.041428571428571426,0.7117216117216116,1.7090909090909092,0,0,2000,-7.0,-1.1,-1.2,-0.6,0.1,1,31,6,32.0
0.003,0.6,0.014,0.029,27.0,17.0,-6.7,0.0,1.0,290,61,2.3,-12.9,1014.0,1025.2,0.2142857142857143,0.030714285714285694,0.7109890109890109,1.7141414141414144,0,0,2000,-7.4,-1.2,-1.3,-0.7,0.1,1,31,7,34.0
0.003,0.7,0.006,0.039,24.0,18.0,-6.7,0.0,0.5,340,61,2.3,-12.9,1014.6,1025.8,0.2,0.02,0.7102564102564102,1.7191919191919194,0,0,2000,-7.0,-1.3,-1.4,-0.7,0.1,1,31,8,35.0
0.003,0.8,0.006,0.046,26.0,20.0,-5.4,0.0,1.1,50,59,2.4,-12.1,1014.8,1025.9,1.0,0.39,0.7095238095238094,1.7242424242424244,0,0,2000,-5.0,-1.4,-1.5,-0.8,0.1,1,31,9,37.0
0.004,0.9,0.009,0.042,29.0,19.0,-2.4,0.0,2.5,50,56,2.9,-9.9,1014.6,1025.6,1.0,1.04,0.7087912087912087,1.7292929292929295,1,0,2000,-0.2,-1.2,-1.4,-0.8,0.1,1,31,10,31.0
0.004,0.8,0.013,0.038,38.0,31.0,0.3,0.0,1.4,70,46,2.9,-9.9,1014.5,1025.4,1.0,1.58,0.708058608058608,1.7343434343434345,0,0,2000,4.1,-0.9,-1.3,-0.8,0.1,1,31,11,33.0
0.004,0.7,0.016,0.036,37.0,29.0,2.8,0.0,2.1,160,43,3.2,-8.5,1013.9,1024.7,1.0,1.95,0.7073260073260073,1.7393939393939395,0,0,2000,8.5,-0.6,-1.1,-0.8,0.1,1,31,12,35.0
0.004,0.6,0.025,0.028,38.0,28.0,3.7,0.0,2.5,230,43,3.4,-7.7,1012.7,1023.4,1.0,1.82,0.7065934065934065,1.7444444444444447,7,0,2000,7.6,-0.4,-1.0,-0.7,0.1,1,31,13,34.0
0.004,0.5,0.035,0.019,38.0,27.0,4.5,0.0,2.3,250,41,3.5,-7.6,1012.5,1023.2,0.9,1.76,0.7058608058608058,1.7494949494949497,6,2,2000,8.6,-0.2,-0.8,-0.7,0.1,1,31,14,31.0
0.004,0.5,0.036,0.02,37.0,27.0,4.5,0.0,3.8,250,47,4.0,-5.8,1012.4,1023.1,0.8,1.44,0.7051282051282051,1.7545454545454546,4,4,2000,8.5,-0.1,-0.7,-0.7,0.1,1,31,15,28.0
0.004,0.5,0.041,0.014,38.0,29.0,3.7,0.0,3.1,250,50,4.0,-5.7,1012.5,1023.2,0.5,0.87,0.7043956043956043,1.7595959595959598,4,4,2000,2.8,0.0,-0.6,-0.6,0.1,1,31,16,27.0
0.004,0.5,0.042,0.013,35.0,26.0,3.3,0.0,2.4,270,53,4.1,-5.3,1012.5,1023.2,0.5,0.49,0.7036630036630036,1.7646464646464648,6,6,2000,0.7,0.0,-0.6,-0.6,0.1,1,31,17,29.0
0.004,0.5,0.04,0.016,31.0,23.0,2.3,0.0,1.9,200,57,4.1,-5.3,1012.1,1022.9,0.1,0.11,0.7029304029304029,1.7696969696969698,3,3,2000,-0.4,0.1,-0.5,-0.6,0.1,1,31,18,31.0
0.003,0.5,0.036,0.019,31.0,22.0,1.7,0.0,1.8,180,62,4.3,-4.8,1011.9,1022.7,0.09285714285714286,0.10285714285714286,0.7021978021978021,1.774747474747475,4,4,2000,-0.8,0.1,-0.5,-0.5,0.1,1,31,19,29.0
0.004,0.6,0.03,0.026,28.0,21.0,1.4,0.0,1.6,90,62,4.2,-5.0,1011.3,1022.1,0.08571428571428572,0.09571428571428571,0.7014652014652014,1.77979797979798,8,8,2000,-0.9,0.1,-0.5,-0.5,0.1,1,31,20,25.0
0.004,0.6,0.025,0.032,27.0,22.0,1.9,0.0,2.1,160,61,4.3,-4.8,1011.1,1021.9,0.07857142857142857,0.08857142857142858,0.7007326007326007,1.7848484848484851,10,7,2000,-0.4,0.1,-0.5,-0.5,0.1,1,31,21,29.0
0.003,0.5,0.035,0.019,29.0,21.0,0.8,0.39999999999999997,2.8,180,86,5.6,-1.2,1011.4,1022.2,0.07142857142857142,0.08142857142857143,0.7,1.78989898989899,10,8,144,-0.3,0.1,-0.5,-0.5,0.1,1,31,22,31.0
0.003,0.4,0.033,0.017,28.0,22.0,0.5,0.7999999999999999,1.7,230,91,5.8,-0.8,1011.7,1022.5,0.06428571428571428,0.07428571428571429,1.6,1.794949494949495,10,8,193,-0.3,0.1,-0.4,-0.5,0.1,1,31,23,30.0
0.003,0.5,0.028,0.021,29.0,24.0,0.4,1.2,1.8,270,92,5.8,-0.7,1011.7,1022.5,0.05714285714285715,0.06714285714285714,1.8,1.8,9,9,590,-0.4,0.1,-0.4,-0.5,0.1,2,1,0,26.0
0.003,0.6,0.035,0.014,32.0,29.0,-0.2,0.8,2.9,250,85,5.1,-2.4,1012.1,1023.0,0.05,0.06,1.8,1.2000000000000002,2,0,1298,-0.5,0.1,-0.4,-0.5,0.1,2,1,1,30.0
0.003,0.4,0.037,0.009,32.0,22.0,-0.9,0.4,2.8,250,74,4.2,-4.9,1011.8,1022.7,0.04285714285714286,0.05285714285714285,1.7,0.6000000000000001,7,7,2000,-0.7,0.1,-0.4,-0.5,0.1,2,1,2,27.0
0.002,0.4,0.035,0.012,26.0,14.0,-0.9,0.0,3.6,250,72,4.1,-5.3,1011.8,1022.7,0.03571428571428571,0.04571428571428571,1.7,0.0,9,9,1848,-0.6,0.1,-0.4,-0.5,0.1,2,1,3,26.0
0.003,0.3,0.038,0.009,25.0,10.0,-1.7,0.5666666666666667,3.1,270,87,4.7,-3.5,1011.3,1022.2,0.028571428571428567,0.03857142857142856,2.0,1.0999999999999999,10,8,870,-0.5,0.1,-0.4,-0.4,0.1,2,1,4,25.0
