TRP,year,month,day,hour,TRP_day
31392.7040999999,2022,1,29,0,33513.1
31789.3735999999,2022,1,29,1,32698.6
31999.3113999999,2022,1,29,2,32209.0
32316.2812999999,2022,1,29,3,31920.2
33422.4879999999,2022,1,29,4,32059.7
35668.2229,2022,1,29,5,32570.3
37268.7105,2022,1,29,6,33408.2
38158.0215,2022,1,29,7,34374.6
38370.8177999999,2022,1,29,8,35314.8
38080.226,2022,1,29,9,36183.5
38671.7310999999,2022,1,29,10,37091.5
38611.6647999999,2022,1,29,11,37832.8
38721.413,2022,1,29,12,38268.9
38503.2269,2022,1,29,13,38445.3
38517.9928,2022,1,29,14,38496.7
38163.9562,2022,1,29,15,38467.2
36277.0078999999,2022,1,29,16,38209.6
35755.7828999999,2022,1,29,17,37793.0
35613.5844,2022,1,29,18,37364.7
33517.5109999999,2022,1,29,19,36621.3
31791.0543,2022,1,29,20,35662.4
30999.1624999999,2022,1,29,21,34588.3
30943.9265999999,2022,1,29,22,33556.9
31366.2901999999,2022,1,29,23,32855.3
30182.0103999999,2022,1,30,0,32059.1
30697.0867,2022,1,30,1,31356.7
30832.3704,2022,1,30,2,30973.1
31122.6716999999,2022,1,30,3,30877.6
32513.772,2022,1,30,4,31094.0
34323.0625,2022,1,30,5,31576.8
36887.3663999999,2022,1,30,6,32365.5
37716.6238999999,2022,1,30,7,33441.9
37529.0101999999,2022,1,30,8,34417.8
37111.9034,2022,1,30,9,35314.9
36868.9147999999,2022,1,30,10,36135.8
35843.3903999999,2022,1,30,11,36611.5
36734.8119999999,2022,1,30,12,36956.0
37214.1462,2022,1,30,13,37002.7
36191.5288,2022,1,30,14,36784.8
34930.4409,2022,1,30,15,36413.6
33477.5592,2022,1,30,16,35894.4
33033.3200999999,2022,1,30,17,35346.5
32885.6891,2022,1,30,18,34923.9
31123.9238,2022,1,30,19,34122.4
30595.8499,2022,1,30,20,33176.9
29496.8619,2022,1,30,21,32220.5
29285.8241,2022,1,30,22,31414.1
29370.5067,2022,1,30,23,30827.4
29602.1814999999,2022,1,31,0,30337.3
29607.3519,2022,1,31,1,29868.9
29772.9625999999,2022,1,31,2,29675.9
30049.794,2022,1,31,3,29597.9
30887.7455999999,2022,1,31,4,29796.6
32244.5265,2022,1,31,5,30219.3
33569.6304,2022,1,31,6,30819.2
34266.1581,2022,1,31,7,31485.5
33939.7278,2022,1,31,8,32104.4
33366.7586,2022,1,31,9,32617.8
33662.3396999999,2022,1,31,10,33133.8
33811.5561999999,2022,1,31,11,33551.5
33484.1377999999,2022,1,31,12,33728.6
33408.5970999999,2022,1,31,13,33705.6
33837.9227,2022,1,31,14,33644.4
31990.1255999999,2022,1,31,15,33365.9
31650.3293,2022,1,31,16,33120.7
31182.4703999999,2022,1,31,17,32766.4
31626.0881,2022,1,31,18,32454.2
30117.4573999999,2022,1,31,19,31973.3
29555.2834,2022,1,31,20,31422.8
29470.6119,2022,1,31,21,30798.9
28938.4654,2022,1,31,22,30363.0
28168.6909999999,2022,1,31,23,29865.6
28872.5600999999,2022,2,1,0,29535.6
29078.6405,2022,2,1,1,29171.7
29201.114,2022,2,1,2,29040.8
29247.8179999999,2022,2,1,3,28996.8
30223.3967,2022,2,1,4,29104.4
31783.1083,2022,2,1,5,29510.8
33143.6005,2022,2,1,6,30221.5
33888.7468999999,2022,2,1,7,30938.1
33955.1655,2022,2,1,8,31634.7
34004.2353999999,2022,2,1,9,32320.9
34239.987,2022,2,1,10,33034.0
33981.101,2022,2,1,11,33570.8
34686.0527999999,2022,2,1,12,33985.6
35114.4084,2022,2,1,13,34267.1
35785.1138999999,2022,2,1,14,34538.0
35543.5011,2022,2,1,15,34764.9
34850.4358999999,2022,2,1,16,34885.8
34913.2154,2022,2,1,17,34982.0
35448.1287999999,2022,2,1,18,35191.6
33812.25,2022,2,1,19,35066.7
32773.1191,2022,2,1,20,34732.3
31173.2612,2022,2,1,21,34073.4
30669.9739,2022,2,1,22,33377.2
29845.18,2022,2,1,23,32662.2
29953.0043,2022,2,2,0,31953.6
30258.0767,2022,2,2,1,31212.1
30440.2547999999,2022,2,2,2,30730.4
30580.4415,2022,2,2,3,30417.2
31480.2304,2022,2,2,4,30461.0
33232.6567,2022,2,2,5,30827.1
34947.4317,2022,2,2,6,31556.0
34721.0639,2022,2,2,7,32237.2
35376.4038999999,2022,2,2,8,32968.4
35579.8839,2022,2,2,9,33702.6
35770.1644999999,2022,2,2,10,34444.0
37098.4162,2022,2,2,11,35246.6
37967.0002,2022,2,2,12,35922.9
38115.6606,2022,2,2,13,36375.5
38227.6005999999,2022,2,2,14,36876.4
37060.7655999999,2022,2,2,15,37117.1
35174.2727999999,2022,2,2,16,37059.1
36466.6206999999,2022,2,2,17,37158.6
36307.5546,2022,2,2,18,37045.6
35600.4643,2022,2,2,19,36707.6
33414.7549999999,2022,2,2,20,36036.0
32443.4033999999,2022,2,2,21,35209.7
32135.2781,2022,2,2,22,34506.0
31315.8745,2022,2,2,23,33954.9
31633.7668,2022,2,3,0,33264.4
31829.4506,2022,2,3,1,32624.7
32037.2354,2022,2,3,2,32115.7
32049.0975,2022,2,3,3,31920.6
32911.152,2022,2,3,4,31987.4
34647.3246,2022,2,3,5,32346.3
36109.3669,2022,2,3,6,33031.1
36850.0653999999,2022,2,3,7,33776.2
38397.1573999999,2022,2,3,8,34714.5
38163.5523,2022,2,3,9,35589.7
38590.1152,2022,2,3,10,36524.1
38086.0394,2022,2,3,11,37263.4
38242.8041,2022,2,3,12,37777.0
38981.6886999999,2022,2,3,13,38187.3
38363.0619999999,2022,2,3,14,38403.5
37080.3485,2022,2,3,15,38215.4
35626.7675999999,2022,2,3,16,37853.0
35603.1903999999,2022,2,3,17,37426.3
34523.9764,2022,2,3,18,36917.4
33365.444,2022,2,3,19,36220.6
32040.2048,2022,2,3,20,35229.0
31573.9936,2022,2,3,21,34259.1
31263.2801,2022,2,3,22,33428.1
31792.6261999999,2022,2,3,23,32880.4
32264.7416,2022,2,4,0,32403.5
32300.1567,2022,2,4,1,32085.8
32460.6116,2022,2,4,2,31956.5
32720.6101999999,2022,2,4,3,32053.7
33471.0864999999,2022,2,4,4,32324.7
34967.8813,2022,2,4,5,32854.0
36587.7745999999,2022,2,4,6,33539.0
37182.7943999999,2022,2,4,7,34241.6
38025.1972,2022,2,4,8,35059.4
37596.9386999999,2022,2,4,9,35793.2
37583.2540999999,2022,2,4,10,36487.8
37464.6541999999,2022,2,4,11,37058.4
38462.6282999999,2022,2,4,12,37557.6
38114.9573,2022,2,4,13,37775.8
37829.7554999999,2022,2,4,14,37868.2
36870.0389,2022,2,4,15,37703.2
35742.5443,2022,2,4,16,37438.3
36036.2027,2022,2,4,17,37217.3
34933.438,2022,2,4,18,36855.7
32899.5026999999,2022,2,4,19,36060.9
32515.4442,2022,2,4,20,35261.0
32160.5201,2022,2,4,21,34451.1
31746.3260999999,2022,2,4,22,33719.1
31766.3041,2022,2,4,23,33151.1
31852.8987999999,2022,2,5,0,32553.5
32091.3567,2022,2,5,1,32147.5
32314.6421999999,2022,2,5,2,32063.9
32457.2811,2022,2,5,3,32055.6
33616.5962999999,2022,2,5,4,32263.6
34910.8021999999,2022,2,5,5,32715.7
36318.0265999999,2022,2,5,6,33365.9
36420.5916,2022,2,5,7,34018.5
35723.4142999999,2022,2,5,8,34537.3
34736.1992,2022,2,5,9,34883.3
35533.3577999999,2022,2,5,10,35322.7
34743.4657999999,2022,2,5,11,35483.7
35281.2416999999,2022,2,5,12,35536.6
34397.9119999999,2022,2,5,13,35262.3
33567.5878999999,2022,2,5,14,34854.7
34126.5457,2022,2,5,15,34626.6
33715.9063,2022,2,5,16,34480.9
33142.6627,2022,2,5,17,34139.3
32902.6083999999,2022,2,5,18,33876.4
32601.4765,2022,2,5,19,33493.5
32245.9759,2022,2,5,20,33186.1
31655.9520999999,2022,2,5,21,32913.0
32453.2026,2022,2,5,22,32674.0
32578.3139,2022,2,5,23,32511.5
31307.3286,2022,2,6,0,32249.3
32089.7577999999,2022,2,6,1,32133.1
32012.9173999999,2022,2,6,2,32049.1
32295.7920999999,2022,2,6,3,32056.2
33131.7016,2022,2,6,4,32267.0
34865.9078999999,2022,2,6,5,32611.7
35854.5345,2022,2,6,6,33079.7
36020.8193,2022,2,6,7,33753.1
35824.4683999999,2022,2,6,8,34286.6
35465.7494,2022,2,6,9,34779.9
35865.0055999999,2022,2,6,10,35289.7
36684.661,2022,2,6,11,35797.3
36994.5305,2022,2,6,12,36101.4
38227.2508,2022,2,6,13,36440.4
37074.5559999999,2022,2,6,14,36590.9
35440.2788999999,2022,2,6,15,36536.0
34541.3586,2022,2,6,16,36403.9
35102.8171999999,2022,2,6,17,36295.1
35533.6408,2022,2,6,18,36130.6
34835.3058999999,2022,2,6,19,35822.2
33144.0118999999,2022,2,6,20,35096.0
32678.1987999999,2022,2,6,21,34467.9
32718.5302,2022,2,6,22,34079.1
32393.4778,2022,2,6,23,33772.3
32750.9666,2022,2,7,0,33436.3
32830.6659999999,2022,2,7,1,33050.2
32758.3578,2022,2,7,2,32753.5
33192.7148999999,2022,2,7,3,32760.4
33779.1384,2022,2,7,4,32917.7
35501.8257999999,2022,2,7,5,33315.3
36800.7134999999,2022,2,7,6,33944.9
38370.8102,2022,2,7,7,34747.7
39057.8217,2022,2,7,8,35637.3
38608.0382,2022,2,7,9,36473.0
38769.7653999999,2022,2,7,10,37269.7
38372.7033,2022,2,7,11,37926.0
39601.8202999999,2022,2,7,12,38511.7
39753.0293999999,2022,2,7,13,38933.4
38922.7702999999,2022,2,7,14,39012.3
38083.3998999999,2022,2,7,15,38873.1
36479.7529999999,2022,2,7,16,38569.0
36677.7781,2022,2,7,17,38270.2
34393.0521999999,2022,2,7,18,37701.7
33279.3715999999,2022,2,7,19,36798.5
32301.3444999999,2022,2,7,20,35733.9
32116.4784,2022,2,7,21,34761.6
31288.8002,2022,2,7,22,33790.9
31607.931,2022,2,7,23,33095.0
32299.0697,2022,2,8,0,32469.4
32633.1860999999,2022,2,8,1,32218.0
32610.0109,2022,2,8,2,32122.4
32879.1547999999,2022,2,8,3,32204.9
33085.3473999999,2022,2,8,4,32343.4
34895.5418999999,2022,2,8,5,32858.6
36211.2722999999,2022,2,8,6,33516.2
38026.3668,2022,2,8,7,34334.4
38611.5219,2022,2,8,8,35188.5
38219.2611,2022,2,8,9,35989.8
38668.9885999999,2022,2,8,10,36816.9
38520.8498,2022,2,8,11,37593.4
38542.0431,2022,2,8,12,38114.3
39242.5841999999,2022,2,8,13,38547.4
39285.6034999999,2022,2,8,14,38727.3
37986.4452,2022,2,8,15,38638.0
36759.6057,2022,2,8,16,38429.4
37010.9867,2022,2,8,17,38192.6
35011.7122999999,2022,2,8,18,37691.3
33526.9317,2022,2,8,19,36974.8
32493.5075,2022,2,8,20,36010.7
31915.3627,2022,2,8,21,34957.8
31696.5099999999,2022,2,8,22,34059.2
31839.2958,2022,2,8,23,33356.3
32407.3669999999,2022,2,9,0,32698.7
32753.3577,2022,2,9,1,32376.0
33006.9931999999,2022,2,9,2,32301.8
33084.6999999999,2022,2,9,3,32386.2
33986.8773,2022,2,9,4,32682.2
35587.9441999999,2022,2,9,5,33238.1
37252.7817,2022,2,9,6,34011.4
38058.5337,2022,2,9,7,34818.7
38695.4686,2022,2,9,8,35667.6
38477.1155,2022,2,9,9,36449.1
39496.2312,2022,2,9,10,37365.0
38920.3770999999,2022,2,9,11,38069.8
39744.4360999999,2022,2,9,12,38663.6
39873.3424,2022,2,9,13,39037.9
39206.5345,2022,2,9,14,39201.9
38124.7879,2022,2,9,15,39120.4
35848.5386,2022,2,9,16,38744.9
36122.0369999999,2022,2,9,17,38262.9
34780.1808999999,2022,2,9,18,37671.4
33620.6186,2022,2,9,19,36796.6
33094.748,2022,2,9,20,35828.2
32370.4802,2022,2,9,21,34851.6
32037.6762,2022,2,9,22,33982.0
31966.2595,2022,2,9,23,33427.4
32420.4069999999,2022,2,10,0,32898.6
32634.4380999999,2022,2,10,1,32592.1
32722.2694,2022,2,10,2,32463.8
32936.3041,2022,2,10,3,32441.1
33745.0486,2022,2,10,4,32637.5
35540.8139,2022,2,10,5,33137.9
36986.5014999999,2022,2,10,6,33855.1
38226.8652,2022,2,10,7,34684.6
39377.1174,2022,2,10,8,35647.8
39719.1595,2022,2,10,9,36647.4
39102.116,2022,2,10,10,37528.2
38155.5322,2022,2,10,11,38158.3
39609.9458999999,2022,2,10,12,38739.6
40214.572,2022,2,10,13,39200.8
38469.5422,2022,2,10,14,39235.4
37859.9312999999,2022,2,10,15,39018.7
36615.5774,2022,2,10,16,38575.3
36588.7081,2022,2,10,17,38216.3
35741.9184,2022,2,10,18,37871.5
34096.6765999999,2022,2,10,19,37083.8
33200.5973,2022,2,10,20,36081.9
31845.9406,2022,2,10,21,35135.6
31765.4136,2022,2,10,22,34265.0
32004.0809999999,2022,2,10,23,33606.2
32508.0275,2022,2,11,0,33023.2
32616.8246,2022,2,11,1,32576.8
32887.292,2022,2,11,2,32404.0
33075.6238999999,2022,2,11,3,32386.2
34154.4936999999,2022,2,11,4,32716.0
35566.0461999999,2022,2,11,5,33258.9
37514.6555999999,2022,2,11,6,34046.1
37957.4959,2022,2,11,7,34824.6
39307.938,2022,2,11,8,35780.5
39503.0268999999,2022,2,11,9,36725.6
39079.1791,2022,2,11,10,37583.3
38439.2010999999,2022,2,11,11,38195.4
38086.4872,2022,2,11,12,38555.4
40060.8591,2022,2,11,13,38919.2
39342.8631,2022,2,11,14,39117.1
38674.758,2022,2,11,15,39026.6
36640.8501,2022,2,11,16,38617.7
37492.2679999999,2022,2,11,17,38391.0
36780.8968,2022,2,11,18,38154.1
34487.3960999999,2022,2,11,19,37640.0
33524.8619,2022,2,11,20,36706.3
32204.5302,2022,2,11,21,35686.5
31703.8938,2022,2,11,22,34690.7
31930.1179999999,2022,2,11,23,34017.7
31830.0818,2022,2,12,0,33208.8
32401.1775,2022,2,12,1,32583.2
32668.4723999999,2022,2,12,2,32323.3
32875.0126999999,2022,2,12,3,32230.5
33789.1391,2022,2,12,4,32456.8
35431.5814,2022,2,12,5,32989.4
37119.6978999999,2022,2,12,6,33730.7
37227.7774999999,2022,2,12,7,34501.8
36238.2967999999,2022,2,12,8,35050.0
35929.1659,2022,2,12,9,35515.8
36744.1662,2022,2,12,10,36068.5
35596.9725,2022,2,12,11,36326.8
34893.4588999999,2022,2,12,12,36249.9
34647.6119,2022,2,12,13,35896.8
34768.4602,2022,2,12,14,35545.4
34310.9219999999,2022,2,12,15,35270.1
33723.4473,2022,2,12,16,34955.0
34588.7298,2022,2,12,17,34647.1
34581.8484,2022,2,12,18,34502.1
33342.8245,2022,2,12,19,34280.5
32304.7328999999,2022,2,12,20,33945.9
31283.2645999999,2022,2,12,21,33448.0
31483.2668,2022,2,12,22,33044.0
32412.7997,2022,2,12,23,32856.8
31331.7308,2022,2,13,0,32391.5
31776.8653,2022,2,13,1,31990.8
31900.6263,2022,2,13,2,31784.8
32258.0780999999,2022,2,13,3,31778.1
32589.4402999999,2022,2,13,4,31964.7
34425.6313999999,2022,2,13,5,32385.0
36143.9643999999,2022,2,13,6,32918.0
36309.4683,2022,2,13,7,33629.2
36509.6407,2022,2,13,8,34305.3
35680.3188,2022,2,13,9,34845.2
35165.4916999999,2022,2,13,10,35260.6
36367.7817999999,2022,2,13,11,35800.3
36262.7284999999,2022,2,13,12,36062.8
36950.8577,2022,2,13,13,36178.0
36098.7958999999,2022,2,13,14,36147.9
35105.8493,2022,2,13,15,35947.4
34638.1757,2022,2,13,16,35798.5
36122.0281,2022,2,13,17,35935.2
36506.8183999999,2022,2,13,18,35955.0
34716.6777,2022,2,13,19,35734.2
33867.2635999999,2022,2,13,20,35293.7
32639.2143,2022,2,13,21,34799.4
32211.3007,2022,2,13,22,34385.9
32494.9609999999,2022,2,13,23,34079.8
32806.5262,2022,2,14,0,33606.1
32695.4736,2022,2,14,1,33061.6
32851.9052,2022,2,14,2,32795.2
32906.7157,2022,2,14,3,32658.0
33883.9357,2022,2,14,4,32835.8
35456.9813999999,2022,2,14,5,33299.5
37532.9283,2022,2,14,6,34019.2
38847.2690999999,2022,2,14,7,34882.2
38609.3009999999,2022,2,14,8,35727.0
38604.0878,2022,2,14,9,36548.7
38998.5095,2022,2,14,10,37419.0
38489.8286,2022,2,14,11,38077.0
39432.5642999999,2022,2,14,12,38644.9
39426.6601,2022,2,14,13,38915.5
39487.0717999999,2022,2,14,14,39006.9
38064.4179,2022,2,14,15,38929.0
36849.175,2022,2,14,16,38678.3
36645.7698,2022,2,14,17,38342.2
34703.4052999999,2022,2,14,18,37801.3
33758.411,2022,2,14,19,36990.7
32776.4657,2022,2,14,20,36040.7
31841.9378,2022,2,14,21,34948.5
31409.3227,2022,2,14,22,33997.8
31496.5547,2022,2,14,23,33233.1
32153.9607,2022,2,15,0,32591.4
32224.5214,2022,2,15,1,32237.3
32312.6732999999,2022,2,15,2,32030.8
32545.3506999999,2022,2,15,3,31997.8
33508.0075,2022,2,15,4,32235.8
35035.9599999999,2022,2,15,5,32753.9
36820.9827999999,2022,2,15,6,33514.5
38364.7638,2022,2,15,7,34401.8
39251.9565999999,2022,2,15,8,35405.7
39292.3697,2022,2,15,9,36402.8
38902.1241999999,2022,2,15,10,37310.9
37854.3502999999,2022,2,15,11,37931.8
38835.9352999999,2022,2,15,12,38474.6
38817.1068999999,2022,2,15,13,38759.8
39031.5938,2022,2,15,14,38855.1
37597.3007,2022,2,15,15,38618.7
36715.1649,2022,2,15,16,38250.5
36454.6699999999,2022,2,15,17,37900.9
34332.0861999999,2022,2,15,18,37397.7
34042.3862999999,2022,2,15,19,36712.9
32611.5207999999,2022,2,15,20,35826.4
31490.5727,2022,2,15,21,34749.1
31625.2539,2022,2,15,22,33896.0
31742.717,2022,2,15,23,33185.6
32289.0439,2022,2,16,0,32590.5
32442.5934999999,2022,2,16,1,32320.6
32701.6127,2022,2,16,2,32129.0
32865.5921999999,2022,2,16,3,32165.3
33647.4798,2022,2,16,4,32473.5
35694.9844999999,2022,2,16,5,33054.9
37752.3013999999,2022,2,16,6,33913.4
38598.8229999999,2022,2,16,7,34814.8
39310.2361999999,2022,2,16,8,35795.9
39184.8735999999,2022,2,16,9,36722.0
38810.4132,2022,2,16,10,37571.3
38511.2120999999,2022,2,16,11,38266.1
39161.4821999999,2022,2,16,12,38761.3
40645.6279999999,2022,2,16,13,39174.7
39236.2854999999,2022,2,16,14,39265.7
38345.1143,2022,2,16,15,39127.9
36364.7762,2022,2,16,16,38725.0
36782.9865999999,2022,2,16,17,38435.4
34883.5080999999,2022,2,16,18,37917.1
33996.0031999999,2022,2,16,19,37179.2
33578.5155999999,2022,2,16,20,36169.6
32000.6787,2022,2,16,21,35135.9
32414.7914999999,2022,2,16,22,34288.8
31911.6139,2022,2,16,23,33652.6
32281.2667,2022,2,17,0,33009.5
32337.5249,2022,2,17,1,32645.8
32617.1777,2022,2,17,2,32448.8
32758.8208999999,2022,2,17,3,32331.7
33665.6633,2022,2,17,4,32569.6
35752.7272999999,2022,2,17,5,33046.4
36906.4267,2022,2,17,6,33759.9
37930.5895999999,2022,2,17,7,34567.0
37807.1532,2022,2,17,8,35348.4
38374.1682999999,2022,2,17,9,36170.8
38680.7756999999,2022,2,17,10,37016.8
37926.8018999999,2022,2,17,11,37625.5
38474.8246,2022,2,17,12,38014.4
39405.6164999999,2022,2,17,13,38371.4
38946.6852,2022,2,17,14,38516.6
37234.5996,2022,2,17,15,38434.8
36729.9752,2022,2,17,16,38199.9
37217.8766,2022,2,17,17,37990.9
36098.0872,2022,2,17,18,37729.7
34343.0457,2022,2,17,19,37139.4
33104.3488999999,2022,2,17,20,36239.2
32495.2357999999,2022,2,17,21,35317.6
31693.3970999999,2022,2,17,22,34526.0
32082.5466,2022,2,17,23,33862.1
32418.4775,2022,2,18,0,33176.4
32647.2965,2022,2,18,1,32683.5
32722.7534,2022,2,18,2,32452.0
33391.2045999999,2022,2,18,3,32493.0
34055.409,2022,2,18,4,32715.9
35672.8301999999,2022,2,18,5,33284.4
37058.2834,2022,2,18,6,33995.2
38652.209,2022,2,18,7,34885.7
38677.5829,2022,2,18,8,35747.2
39118.0832,2022,2,18,9,36660.8
38468.4692999999,2022,2,18,10,37386.1
38817.7304999999,2022,2,18,11,38066.5
39018.5644,2022,2,18,12,38544.4
39653.9815999999,2022,2,18,13,38915.2
39966.1572,2022,2,18,14,39102.9
38283.1380999999,2022,2,18,15,39046.6
37222.5538,2022,2,18,16,38775.8
37056.256,2022,2,18,17,38574.1
36169.9657,2022,2,18,18,38195.8
34793.6906,2022,2,18,19,37592.2
33383.5432999999,2022,2,18,20,36696.5
32551.5201999999,2022,2,18,21,35637.2
31592.3457,2022,2,18,22,34681.4
31830.2721999999,2022,2,18,23,33911.1
31811.9725,2022,2,19,0,33161.9
32156.7302,2022,2,19,1,32588.6
32670.2007999999,2022,2,19,2,32285.2
32790.6534,2022,2,19,3,32200.5
33419.5426,2022,2,19,4,32324.5
35206.3421999999,2022,2,19,5,32840.8
36362.6480999999,2022,2,19,6,33488.3
37261.6935999999,2022,2,19,7,34266.8
37297.7751999999,2022,2,19,8,35001.3
37255.0282,2022,2,19,9,35656.2
36440.9786,2022,2,19,10,36177.7
35923.4631999999,2022,2,19,11,36535.4
35426.6688999999,2022,2,19,12,36566.9
35930.1235999999,2022,2,19,13,36505.1
36226.0601,2022,2,19,14,36357.2
35723.4196999999,2022,2,19,15,36132.2
35325.2064,2022,2,19,16,35856.6
35305.1753,2022,2,19,17,35694.3
34979.9202,2022,2,19,18,35559.5
33892.6232999999,2022,2,19,19,35340.4
32298.7959999999,2022,2,19,20,34821.6
32036.8375,2022,2,19,21,34223.1
31825.3976,2022,2,19,22,33666.3
32691.5691,2022,2,19,23,33290.0
31681.9962,2022,2,20,0,32772.4
32080.1228999999,2022,2,20,1,32358.2
32167.7279,2022,2,20,2,32111.8
32604.5141,2022,2,20,3,32155.5
33699.1489999999,2022,2,20,4,32392.9
35243.7169999999,2022,2,20,5,32881.3
36777.6681,2022,2,20,6,33465.0
37221.7969,2022,2,20,7,34256.4
37163.0743999999,2022,2,20,8,34982.5
36818.2436999999,2022,2,20,9,35646.9
36174.188,2022,2,20,10,36156.8
37000.4654,2022,2,20,11,36628.5
36253.7899,2022,2,20,12,36772.7
37610.4343,2022,2,20,13,36891.7
37619.4879999999,2022,2,20,14,36948.5
37034.2831,2022,2,20,15,36930.1
35879.2217,2022,2,20,16,36796.0
35806.9864999999,2022,2,20,17,36743.5
36630.6462,2022,2,20,18,36690.7
34241.5118,2022,2,20,19,36403.2
33510.1132999999,2022,2,20,20,35817.5
32636.9022,2022,2,20,21,35105.7
32207.5829,2022,2,20,22,34416.1
32665.3967999999,2022,2,20,23,33957.0
32814.3513,2022,2,21,0,33529.5
33070.1443999999,2022,2,21,1,33020.9
33201.4594999999,2022,2,21,2,32872.3
33355.1025999999,2022,2,21,3,32850.1
34038.8027999999,2022,2,21,4,33050.4
35562.1488,2022,2,21,5,33529.6
37042.3902999999,2022,2,21,6,34154.9
38127.7958,2022,2,21,7,34914.0
38027.391,2022,2,21,8,35622.2
36910.2116,2022,2,21,9,36152.0
37459.9887,2022,2,21,10,36738.4
37886.9741999999,2022,2,21,11,37288.1
38948.5729999999,2022,2,21,12,37771.9
39470.3242,2022,2,21,13,38118.8
38534.8029,2022,2,21,14,38176.9
37720.8925,2022,2,21,15,38133.1
36365.0178,2022,2,21,16,38055.2
36312.3087,2022,2,21,17,37891.3
34952.8308,2022,2,21,18,37472.1
33555.1598,2022,2,21,19,36701.6
32444.8983,2022,2,21,20,35698.0
31894.8535999999,2022,2,21,21,34749.4
31450.5161999999,2022,2,21,22,33853.7
31628.1186999999,2022,2,21,23,33177.0
32635.883,2022,2,22,0,32651.8
32795.5399,2022,2,22,1,32343.6
32975.1066999999,2022,2,22,2,32260.7
33022.8422999999,2022,2,22,3,32343.3
33807.4274,2022,2,22,4,32616.5
35530.9081999999,2022,2,22,5,33199.4
37324.0083,2022,2,22,6,34013.1
38445.1212999999,2022,2,22,7,34843.0
38177.4139999999,2022,2,22,8,35611.8
38604.8191999999,2022,2,22,9,36416.1
38651.4686,2022,2,22,10,37220.2
38185.1261999999,2022,2,22,11,37845.6
38593.5302999999,2022,2,22,12,38283.1
38132.1051,2022,2,22,13,38398.5
37544.9752999999,2022,2,22,14,38269.9
36872.6319999999,2022,2,22,15,38083.5
36012.2465999999,2022,2,22,16,37713.2
36339.9892,2022,2,22,17,37382.9
34205.6287999999,2022,2,22,18,36814.4
33379.5927999999,2022,2,22,19,36069.6
32495.9218,2022,2,22,20,35264.4
31641.2753999999,2022,2,22,21,34421.0
31341.4692,2022,2,22,22,33630.9
32042.5416,2022,2,22,23,33063.8
32223.3584,2022,2,23,0,32475.7
32464.6461,2022,2,23,1,32227.0
32649.0312999999,2022,2,23,2,32122.6
32796.5999999999,2022,2,23,3,32165.6
33713.6987,2022,2,23,4,32461.6
35089.3851999999,2022,2,23,5,32997.0
36539.7787,2022,2,23,6,33639.5
37938.9746,2022,2,23,7,34456.0
38533.1272,2022,2,23,8,35322.9
38584.2278,2022,2,23,9,36170.8
38508.6114,2022,2,23,10,36986.8
37403.5236999999,2022,2,23,11,37513.9
38272.2765,2022,2,23,12,37968.6
38430.9239999999,2022,2,23,13,38238.8
37368.0918,2022,2,23,14,38157.3
36537.8943999999,2022,2,23,15,37872.2
35512.9386,2022,2,23,16,37433.5
35789.2120999999,2022,2,23,17,37045.0
35001.4783,2022,2,23,18,36701.8
33062.8913,2022,2,23,19,35957.6
32704.1739999999,2022,2,23,20,35139.5
32094.7285999999,2022,2,23,21,34386.2
31938.0233999999,2022,2,23,22,33729.1
31969.7046,2022,2,23,23,33222.9
32183.4278,2022,2,24,0,32707.8
32484.6627999999,2022,2,24,1,32348.2
32820.2414999999,2022,2,24,2,32313.6
33014.4141,2022,2,24,3,32357.9
33883.3010999999,2022,2,24,4,32613.4
35343.6299,2022,2,24,5,33099.9
37017.3156,2022,2,24,6,33821.0
38139.0547999999,2022,2,24,7,34671.8
38047.7076999999,2022,2,24,8,35466.5
37827.9406999999,2022,2,24,9,36181.9
37955.4199999999,2022,2,24,10,36887.8
37829.3752,2022,2,24,11,37451.5
38835.1604999999,2022,2,24,12,37950.3
39591.4697,2022,2,24,13,38318.0
38317.6172999999,2022,2,24,14,38343.5
37343.5804999999,2022,2,24,15,38242.9
36765.2563,2022,2,24,16,38091.1
37764.5028999999,2022,2,24,17,38063.9
36087.7917,2022,2,24,18,37815.1
34428.3525999999,2022,2,24,19,37185.5
33715.6668999999,2022,2,24,20,36346.1
32769.3824,2022,2,24,21,35553.5
32657.5321,2022,2,24,22,34884.1
32190.7495999999,2022,2,24,23,34230.6
32361.3974999999,2022,2,25,0,33458.7
32542.3941999999,2022,2,25,1,32952.2
32615.6728,2022,2,25,2,32693.3
32873.3162,2022,2,25,3,32572.9
33767.6785,2022,2,25,4,32715.5
35925.4939,2022,2,25,5,33182.4
37451.8162999999,2022,2,25,6,33934.0
38211.2915999999,2022,2,25,7,34769.7
38528.5726999999,2022,2,25,8,35624.8
38544.6051999999,2022,2,25,9,36471.8
38956.4463,2022,2,25,10,37340.8
38082.9643999999,2022,2,25,11,37957.3
38219.1976,2022,2,25,12,38285.0
39734.0126,2022,2,25,13,38611.0
38599.5069999999,2022,2,25,14,38666.5
37760.646,2022,2,25,15,38556.8
36812.0564,2022,2,25,16,38309.3
37610.504,2022,2,25,17,38117.0
37390.821,2022,2,25,18,38018.1
36020.6975,2022,2,25,19,37704.0
35984.1353999999,2022,2,25,20,37168.3
35536.4139,2022,2,25,21,36730.8
36242.1762,2022,2,25,22,36513.8
